ced3de,127.0.0.1,GET,http://127.0.0.1:8000/,1515659784,,200
706253,127.0.0.1,GET,http://127.0.0.1:8000/,1515659784,,200
04bbb9,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515659784,c07c52,200
c07c52,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515659784,,404
0e32bf,127.0.0.1,GET,http://127.0.0.1:8000/,1515659797,,200
7dd2a0,127.0.0.1,GET,http://127.0.0.1:8000/,1515659797,,200
f96836,127.0.0.1,GET,http://127.0.0.1:8000/,1515659797,,200
ebccf5,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515659797,9b1a5d,200
9b1a5d,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515659797,,404
a6243b,127.0.0.1,GET,http://127.0.0.1:8000/,1515659826,,200
9f73ad,127.0.0.1,GET,http://127.0.0.1:8000/,1515659826,,200
b93a7e,127.0.0.1,GET,http://127.0.0.1:8000/,1515659826,,200
a06d1e,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515659826,2f4502,200
2f4502,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515659826,,404
20bc78,127.0.0.1,GET,http://127.0.0.1:8000/,1515659855,,200
64e5d8,127.0.0.1,GET,http://127.0.0.1:8000/,1515659855,,200
796463,127.0.0.1,GET,http://127.0.0.1:8000/,1515659855,,200
eac5ad,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515659855,dc7a97,200
dc7a97,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515659855,,404
37aad3,127.0.0.1,GET,http://127.0.0.1:8000/,1515659862,,200
eb4e12,127.0.0.1,GET,http://127.0.0.1:8000/,1515659862,,200
5c6d4a,127.0.0.1,GET,http://127.0.0.1:8000/,1515659862,,200
fd6c4f,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515659862,00da83,200
00da83,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515659862,,404
00a0ff,127.0.0.1,GET,http://127.0.0.1:8000/,1515659875,,200
b88c63,127.0.0.1,GET,http://127.0.0.1:8000/,1515659875,,200
022010,127.0.0.1,GET,http://127.0.0.1:8000/,1515659875,,200
d6c1cb,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515659875,9f3e30,200
9f3e30,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515659875,,404
19265a,127.0.0.1,GET,http://127.0.0.1:8000/,1515659883,,200
4258e2,127.0.0.1,GET,http://127.0.0.1:8000/,1515659883,,200
2cd447,127.0.0.1,GET,http://127.0.0.1:8000/,1515659883,,200
5481f1,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515659883,2e70e0,200
2e70e0,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515659883,,404
3bd4da,127.0.0.1,GET,http://127.0.0.1:8000/entity_advert/1/show,1515659913,,200
127e05,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515659913,660441,200
660441,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515659913,,404
9fee1c,127.0.0.1,GET,http://127.0.0.1:8000/entity_advert/1/show,1515659963,,200
95a59f,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515659963,203c1d,200
203c1d,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515659963,,404
40b15e,127.0.0.1,GET,http://127.0.0.1:8000/,1515659965,,200
13192f,127.0.0.1,GET,http://127.0.0.1:8000/,1515659965,,200
91536d,127.0.0.1,GET,http://127.0.0.1:8000/,1515659965,,200
fbf66f,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515659965,c421d5,200
c421d5,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515659965,,404
2e7b45,127.0.0.1,GET,http://127.0.0.1:8000/,1515659979,,200
d8f1c9,127.0.0.1,GET,http://127.0.0.1:8000/,1515659979,,200
89156b,127.0.0.1,GET,http://127.0.0.1:8000/,1515659979,,200
1251d7,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515659979,8b63b4,200
8b63b4,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515659979,,404
f72487,127.0.0.1,GET,http://127.0.0.1:8000/,1515660013,,200
ce9c2a,127.0.0.1,GET,http://127.0.0.1:8000/,1515660013,,200
514107,127.0.0.1,GET,http://127.0.0.1:8000/,1515660013,,200
0fb425,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660013,3904d5,200
3904d5,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660013,,404
cefb4c,127.0.0.1,GET,http://127.0.0.1:8000/,1515660065,,200
46f319,127.0.0.1,GET,http://127.0.0.1:8000/,1515660065,,200
a87ed6,127.0.0.1,GET,http://127.0.0.1:8000/,1515660065,,200
a24865,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660065,156abb,200
156abb,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660065,,404
0453ab,127.0.0.1,GET,http://127.0.0.1:8000/,1515660084,,200
20aaa5,127.0.0.1,GET,http://127.0.0.1:8000/,1515660085,,200
ae0b70,127.0.0.1,GET,http://127.0.0.1:8000/,1515660085,,200
2f2f62,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660085,9fab85,200
9fab85,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660085,,404
e25150,127.0.0.1,GET,http://127.0.0.1:8000/,1515660114,,200
695077,127.0.0.1,GET,http://127.0.0.1:8000/,1515660114,,200
e92c66,127.0.0.1,GET,http://127.0.0.1:8000/,1515660114,,200
b58955,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660114,7219dd,200
7219dd,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660114,,404
a0a827,127.0.0.1,GET,http://127.0.0.1:8000/,1515660119,,200
799724,127.0.0.1,GET,http://127.0.0.1:8000/,1515660119,,200
ff1dcf,127.0.0.1,GET,http://127.0.0.1:8000/,1515660119,,200
a57c52,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660119,f22ad1,200
f22ad1,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660119,,404
c12521,127.0.0.1,GET,http://127.0.0.1:8000/,1515660228,,200
91600f,127.0.0.1,GET,http://127.0.0.1:8000/,1515660228,,200
8c4abe,127.0.0.1,GET,http://127.0.0.1:8000/,1515660228,,200
fc3ac0,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660228,88bb7c,200
88bb7c,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660228,,404
4ed97d,127.0.0.1,GET,http://127.0.0.1:8000/,1515660260,,200
d18df2,127.0.0.1,GET,http://127.0.0.1:8000/,1515660260,,200
7204a5,127.0.0.1,GET,http://127.0.0.1:8000/,1515660260,,200
d09258,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660260,68362f,200
68362f,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660260,,404
4bc910,127.0.0.1,GET,http://127.0.0.1:8000/,1515660277,,200
bce033,127.0.0.1,GET,http://127.0.0.1:8000/,1515660277,,200
4e51d9,127.0.0.1,GET,http://127.0.0.1:8000/,1515660277,,200
bb074f,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660277,ef9feb,200
ef9feb,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660277,,404
0b831e,127.0.0.1,GET,http://127.0.0.1:8000/,1515660312,,200
e761fb,127.0.0.1,GET,http://127.0.0.1:8000/,1515660312,,200
935bea,127.0.0.1,GET,http://127.0.0.1:8000/,1515660312,,200
5ccdc9,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660312,78508d,200
78508d,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660312,,404
04daab,127.0.0.1,GET,http://127.0.0.1:8000/,1515660358,,200
e95358,127.0.0.1,GET,http://127.0.0.1:8000/,1515660359,,200
5389fc,127.0.0.1,GET,http://127.0.0.1:8000/,1515660359,,200
fbf058,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660359,a2aeaa,200
a2aeaa,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660359,,404
d10110,127.0.0.1,GET,http://127.0.0.1:8000/,1515660394,,200
4e29ca,127.0.0.1,GET,http://127.0.0.1:8000/,1515660394,,200
99d0d0,127.0.0.1,GET,http://127.0.0.1:8000/,1515660394,,200
497be2,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660394,750ec8,200
750ec8,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660394,,404
ccad5a,127.0.0.1,GET,http://127.0.0.1:8000/,1515660409,,200
e05184,127.0.0.1,GET,http://127.0.0.1:8000/,1515660409,,200
be9672,127.0.0.1,GET,http://127.0.0.1:8000/,1515660409,,200
8aeab2,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660409,4b8208,200
4b8208,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660409,,404
29cd15,127.0.0.1,GET,http://127.0.0.1:8000/actors/AFPA%20Al%C3%A8s/show,1515660432,,200
d1dd28,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660432,33f94c,200
33f94c,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660432,,404
4a24ae,127.0.0.1,GET,http://127.0.0.1:8000/,1515660474,,200
4f30f1,127.0.0.1,GET,http://127.0.0.1:8000/,1515660474,,200
76097d,127.0.0.1,GET,http://127.0.0.1:8000/,1515660474,,200
4bad8f,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660475,1413bb,200
1413bb,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660475,,404
f56442,127.0.0.1,GET,http://127.0.0.1:8000/,1515660492,,200
4dcc8d,127.0.0.1,GET,http://127.0.0.1:8000/,1515660492,,200
eee5c9,127.0.0.1,GET,http://127.0.0.1:8000/,1515660492,,200
6db9d2,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660492,c210e1,200
c210e1,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660492,,404
78ec88,127.0.0.1,GET,http://127.0.0.1:8000/,1515660498,,200
c79754,127.0.0.1,GET,http://127.0.0.1:8000/,1515660498,,200
32ed51,127.0.0.1,GET,http://127.0.0.1:8000/,1515660498,,200
47c687,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660498,246630,200
246630,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660498,,404
5a5775,127.0.0.1,GET,http://127.0.0.1:8000/,1515660530,,200
90a53c,127.0.0.1,GET,http://127.0.0.1:8000/,1515660530,,200
3a2221,127.0.0.1,GET,http://127.0.0.1:8000/,1515660530,,200
c92295,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660530,37a7bc,200
37a7bc,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660530,,404
113ff5,127.0.0.1,GET,http://127.0.0.1:8000/,1515660567,,200
b74812,127.0.0.1,GET,http://127.0.0.1:8000/,1515660567,,200
ef0efe,127.0.0.1,GET,http://127.0.0.1:8000/,1515660567,,200
1ae172,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660567,971126,200
971126,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660567,,404
e924c7,127.0.0.1,GET,http://127.0.0.1:8000/,1515660585,,200
1ac681,127.0.0.1,GET,http://127.0.0.1:8000/,1515660585,,200
24c848,127.0.0.1,GET,http://127.0.0.1:8000/,1515660586,,200
84f24d,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660586,ba4422,200
ba4422,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660586,,404
cfcc6e,127.0.0.1,GET,http://127.0.0.1:8000/,1515660590,,200
35ed69,127.0.0.1,GET,http://127.0.0.1:8000/,1515660590,,200
e02fcb,127.0.0.1,GET,http://127.0.0.1:8000/,1515660591,,200
e34ee7,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660591,a199e6,200
a199e6,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660591,,404
58ba85,127.0.0.1,GET,http://127.0.0.1:8000/,1515660613,,200
fbaa81,127.0.0.1,GET,http://127.0.0.1:8000/,1515660613,,200
a36e2a,127.0.0.1,GET,http://127.0.0.1:8000/,1515660613,,200
b1c340,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660613,059cdb,200
059cdb,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660613,,404
27b3d1,127.0.0.1,GET,http://127.0.0.1:8000/,1515660628,,200
f8a1bd,127.0.0.1,GET,http://127.0.0.1:8000/,1515660628,,200
e0dda0,127.0.0.1,GET,http://127.0.0.1:8000/,1515660628,,200
daa8b7,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660628,00fca0,200
00fca0,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660628,,404
934c25,127.0.0.1,GET,http://127.0.0.1:8000/,1515660649,,200
2bdf27,127.0.0.1,GET,http://127.0.0.1:8000/,1515660649,,200
995445,127.0.0.1,GET,http://127.0.0.1:8000/,1515660649,,200
cfc239,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660649,766ef0,200
766ef0,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660649,,404
b8b365,127.0.0.1,GET,http://127.0.0.1:8000/,1515660674,,200
cd1735,127.0.0.1,GET,http://127.0.0.1:8000/,1515660674,,200
907d49,127.0.0.1,GET,http://127.0.0.1:8000/,1515660674,,200
dce1bf,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660674,dd458a,200
dd458a,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660674,,404
22095d,127.0.0.1,GET,http://127.0.0.1:8000/,1515660697,,200
725fb1,127.0.0.1,GET,http://127.0.0.1:8000/,1515660697,,200
95e1bf,127.0.0.1,GET,http://127.0.0.1:8000/,1515660697,,200
f42069,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660697,d831e8,200
d831e8,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660697,,404
1e1cef,127.0.0.1,GET,http://127.0.0.1:8000/,1515660703,,200
63d500,127.0.0.1,GET,http://127.0.0.1:8000/,1515660703,,200
f0edf7,127.0.0.1,GET,http://127.0.0.1:8000/,1515660703,,200
c82d12,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660703,de265d,200
de265d,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660703,,404
124737,127.0.0.1,GET,http://127.0.0.1:8000/,1515660712,,200
f25b6f,127.0.0.1,GET,http://127.0.0.1:8000/,1515660712,,200
873398,127.0.0.1,GET,http://127.0.0.1:8000/,1515660712,,200
87e3d3,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660712,5cdc90,200
5cdc90,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660712,,404
f36c0c,127.0.0.1,GET,http://127.0.0.1:8000/,1515660732,,200
6bc9b2,127.0.0.1,GET,http://127.0.0.1:8000/,1515660732,,200
4446ff,127.0.0.1,GET,http://127.0.0.1:8000/,1515660732,,200
1c07c0,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660732,845579,200
845579,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660732,,404
1e07b3,127.0.0.1,GET,http://127.0.0.1:8000/,1515660739,,200
39970e,127.0.0.1,GET,http://127.0.0.1:8000/,1515660739,,200
6273f0,127.0.0.1,GET,http://127.0.0.1:8000/,1515660739,,200
347294,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660739,676b03,200
676b03,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660739,,404
7ce774,127.0.0.1,GET,http://127.0.0.1:8000/,1515660773,,200
530e6b,127.0.0.1,GET,http://127.0.0.1:8000/,1515660773,,200
dc69d8,127.0.0.1,GET,http://127.0.0.1:8000/,1515660773,,200
7b16d2,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660773,087ffa,200
087ffa,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660773,,404
29b74d,127.0.0.1,GET,http://127.0.0.1:8000/,1515660839,,200
ce3766,127.0.0.1,GET,http://127.0.0.1:8000/,1515660839,,200
8c1b48,127.0.0.1,GET,http://127.0.0.1:8000/,1515660840,,200
f7a70a,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660840,577a08,200
577a08,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660840,,404
2f6590,127.0.0.1,GET,http://127.0.0.1:8000/entity_advert/2/show,1515660853,,200
983327,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660854,b89f58,200
b89f58,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660854,,404
763cd1,127.0.0.1,GET,http://127.0.0.1:8000/,1515660908,,200
5e1582,127.0.0.1,GET,http://127.0.0.1:8000/,1515660908,,200
0ef9a6,127.0.0.1,GET,http://127.0.0.1:8000/,1515660909,,200
c79e81,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660909,096b1f,200
096b1f,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660909,,404
6f1738,127.0.0.1,GET,http://127.0.0.1:8000/,1515660988,,200
856eb7,127.0.0.1,GET,http://127.0.0.1:8000/,1515660988,,200
dd9169,127.0.0.1,GET,http://127.0.0.1:8000/,1515660988,,200
52946e,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660989,72edf3,200
72edf3,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515660989,,404
825384,127.0.0.1,GET,http://127.0.0.1:8000/entity_advert/2/show,1515661448,,200
d099e9,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515661448,1c515b,200
1c515b,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515661448,,404
91f42a,127.0.0.1,GET,http://127.0.0.1:8000/entity_advert/3/show,1515661452,,200
076277,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515661452,b8c993,200
b8c993,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515661452,,404
7db108,127.0.0.1,GET,http://127.0.0.1:8000/entity_advert/3/show,1515661457,,200
5b0c6c,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515661458,c14ef2,200
c14ef2,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515661458,,404
61f888,127.0.0.1,GET,http://127.0.0.1:8000/,1515661578,,200
5a13d2,127.0.0.1,GET,http://127.0.0.1:8000/,1515661578,,200
1f02a6,127.0.0.1,GET,http://127.0.0.1:8000/,1515661578,,200
ad7f64,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515661578,29dee2,200
29dee2,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515661578,,404
3bb9ad,127.0.0.1,GET,http://127.0.0.1:8000/,1515661633,,200
62f6c4,127.0.0.1,GET,http://127.0.0.1:8000/,1515661633,,200
18c015,127.0.0.1,GET,http://127.0.0.1:8000/,1515661633,,200
785eb7,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515661633,ee2367,200
ee2367,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515661633,,404
253295,127.0.0.1,GET,http://127.0.0.1:8000/actors,1515662901,,301
72caec,127.0.0.1,GET,http://127.0.0.1:8000/actors/,1515662901,,200
de81ed,127.0.0.1,GET,http://127.0.0.1:8000/actors/,1515662901,,200
332958,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515662901,f66275,200
f66275,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515662901,,404
cd9bd3,127.0.0.1,GET,http://127.0.0.1:8000/actors/?page=5,1515662910,,200
ff5479,127.0.0.1,GET,http://127.0.0.1:8000/actors/?page=5,1515662910,,200
7bd30b,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515662910,cff56f,200
cff56f,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515662910,,404
88f90c,127.0.0.1,GET,http://127.0.0.1:8000/Filial,1515662919,004f1c,200
004f1c,127.0.0.1,GET,http://127.0.0.1:8000/Filial,1515662919,,500
31d7a6,127.0.0.1,GET,http://127.0.0.1:8000/entity_advert,1515662921,,301
6202dc,127.0.0.1,GET,http://127.0.0.1:8000/entity_advert/,1515662921,,200
ede154,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515662921,3a96dc,200
3a96dc,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515662921,,404
558822,127.0.0.1,GET,http://127.0.0.1:8000/entity_advert/1/show,1515662953,,200
ae1070,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515662953,b25746,200
b25746,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515662953,,404
bd7d9d,127.0.0.1,GET,http://127.0.0.1:8000/entity_advert/,1515663036,,200
a39baf,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663036,35be42,200
35be42,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663036,,404
07adcd,127.0.0.1,GET,http://127.0.0.1:8000/entity_advert,1515663040,,301
383f29,127.0.0.1,GET,http://127.0.0.1:8000/entity_advert/,1515663040,,200
37b76b,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663040,73fc93,200
73fc93,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663040,,404
ae78fc,127.0.0.1,GET,http://127.0.0.1:8000/actors,1515663047,,301
6a655e,127.0.0.1,GET,http://127.0.0.1:8000/actors/,1515663047,,200
77f2a9,127.0.0.1,GET,http://127.0.0.1:8000/actors/,1515663048,,200
944164,127.0.0.1,GET,http://127.0.0.1:8000/actors/,1515663048,,200
579743,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663048,d8e031,200
d8e031,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663048,,404
311547,127.0.0.1,GET,http://127.0.0.1:8000/,1515663051,,200
301ddc,127.0.0.1,GET,http://127.0.0.1:8000/,1515663051,,200
e4290d,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663051,44e657,200
44e657,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663051,,404
091954,127.0.0.1,GET,http://127.0.0.1:8000/,1515663275,,200
730ff7,127.0.0.1,GET,http://127.0.0.1:8000/,1515663275,,200
8eee5f,127.0.0.1,GET,http://127.0.0.1:8000/,1515663276,,200
a97d9b,127.0.0.1,GET,http://127.0.0.1:8000/,1515663280,,200
685b49,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663280,bd9bc7,200
bd9bc7,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663280,,404
dd2527,127.0.0.1,GET,http://127.0.0.1:8000/,1515663309,,200
8b2dd9,127.0.0.1,GET,http://127.0.0.1:8000/,1515663309,,200
22ecf0,127.0.0.1,GET,http://127.0.0.1:8000/,1515663309,,200
3c956d,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663309,cea624,200
cea624,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663309,,404
9547a5,127.0.0.1,GET,http://127.0.0.1:8000/,1515663316,,200
00c340,127.0.0.1,GET,http://127.0.0.1:8000/,1515663316,,200
d81400,127.0.0.1,GET,http://127.0.0.1:8000/,1515663316,,200
803182,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663316,4ce596,200
4ce596,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663316,,404
e28323,127.0.0.1,GET,http://127.0.0.1:8000/entity_advert/2/show,1515663326,,200
cc0249,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663326,514198,200
514198,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663326,,404
298d65,127.0.0.1,DELETE,http://127.0.0.1:8000/entity_advert/2/delete,1515663341,,302
e45e95,127.0.0.1,GET,http://127.0.0.1:8000/entity_advert/,1515663341,,200
619ecc,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663341,e1abf8,200
e1abf8,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663341,,404
b23455,127.0.0.1,GET,http://127.0.0.1:8000/,1515663348,,200
a67b0b,127.0.0.1,GET,http://127.0.0.1:8000/,1515663348,,200
8fab40,127.0.0.1,GET,http://127.0.0.1:8000/,1515663348,,200
5dcbac,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663348,844f7a,200
844f7a,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663348,,404
ea6811,127.0.0.1,GET,http://127.0.0.1:8000/actors,1515663472,,301
d4a528,127.0.0.1,GET,http://127.0.0.1:8000/actors/,1515663472,,200
e1cf7f,127.0.0.1,GET,http://127.0.0.1:8000/actors/,1515663472,,200
0b09df,127.0.0.1,GET,http://127.0.0.1:8000/actors/,1515663472,,200
1fb82d,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663472,484043,200
484043,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663472,,404
977310,127.0.0.1,GET,http://127.0.0.1:8000/actors/7%20Driver/show,1515663481,,200
2010f3,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663481,65f894,200
65f894,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663481,,404
73291b,127.0.0.1,GET,http://127.0.0.1:8000/login,1515663620,,200
ac5771,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663620,5d49fa,200
5d49fa,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663620,,404
47f817,127.0.0.1,GET,http://127.0.0.1:8000/,1515663977,,200
0fd278,127.0.0.1,GET,http://127.0.0.1:8000/,1515663977,,200
53553c,127.0.0.1,GET,http://127.0.0.1:8000/,1515663983,,200
ace88f,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663983,e2b529,200
e2b529,127.0.0.1,GET,http://127.0.0.1:8000/images/user-bg.jpg,1515663983,,404
04f23d,127.0.0.1,GET,http://127.0.0.1:8000/Filial,1515663984,cb6404,200
cb6404,127.0.0.1,GET,http://127.0.0.1:8000/Filial,1515663984,,500
aa7922,127.0.0.1,GET,http://127.0.0.1:8000/,1515663993,,200
1147e9,127.0.0.1,GET,http://127.0.0.1:8000/,1515663993,,200
